id,Depression
221365,0
221366,0
221367,0
221368,0
221370,0
221371,0
221373,1
221374,0
221375,0
221376,1
221377,1
221378,1
221380,0
221381,1
221382,1
221384,0
221385,0
221386,1
221387,0
221389,1
221390,0
221391,0
221392,1
221393,0
221395,1
221396,0
221397,1
221398,1
221402,1
221403,0
221404,0
221405,0
221406,1
221408,1
221409,1
221410,0
221412,0
221413,0
221414,0
221416,0
221417,0
221418,0
221419,1
221420,1
221421,0
221422,0
221423,1
221424,0
221425,1
221426,0
221427,0
221428,0
221429,0
221430,0
221431,1
221432,1
221433,0
221434,0
221435,0
221436,0
221437,0
221438,1
221439,0
221440,0
221441,0
221443,1
221444,0
221445,1
221446,1
221447,1
221448,0
221449,0
221451,0
221453,1
221454,0
221455,0
221457,0
221458,1
221459,0
221461,1
221462,0
221463,1
221468,1
221469,1
221470,0
221471,0
221472,1
221473,1
221475,1
221476,1
221477,0
221478,0
221479,1
221480,0
221481,0
221482,0
221484,0
221485,0
221487,1
221488,0
221489,0
221490,1
221491,1
221492,0
221494,1
221495,0
221496,1
221497,1
221498,1
221499,1
221500,0
221501,1
221502,0
221503,0
221504,1
221505,0
221506,0
221508,0
221509,1
221510,0
221511,1
221512,0
221513,0
221514,0
221515,1
221517,1
221518,0
221519,1
221520,0
221521,1
221522,0
221523,1
221524,0
221525,0
221526,0
221527,0
221528,1
221529,1
221530,0
221531,1
221532,1
221533,1
221534,0
221535,1
221536,0
221537,1
221539,1
221540,0
221541,1
221542,0
221543,1
221544,0
221545,0
221546,0
221547,1
221548,0
221549,1
221551,0
221552,1
221553,1
221555,1
221556,1
221557,0
221558,1
221560,0
221563,1
221564,0
221565,0
221566,0
221568,1
221569,1
221570,0
221571,1
221575,0
221576,0
221577,1
221578,1
221581,0
221582,0
221584,0
221585,0
221586,0
221587,1
221588,1
221589,1
221590,1
221591,1
221592,1
221593,0
221594,0
221595,0
221596,0
221597,1
221598,1
221599,0
221601,1
221602,0
221603,0
221604,0
221605,1
221606,0
221607,0
221608,0
221609,0
221611,0
221613,1
221615,0
221616,1
221617,1
221618,0
221619,0
221620,1
221621,1
221622,0
221623,0
221625,1
221626,0
221627,0
221629,0
221630,1
221631,0
221632,0
221633,1
221634,0
221635,1
221637,0
221638,0
221639,0
221640,0
221641,0
221643,0
221645,0
221646,0
221647,0
221648,0
221649,1
221650,0
221652,1
221653,0
221655,0
221656,0
221657,1
221658,0
221660,1
221661,0
221662,0
221663,0
221664,0
221665,1
221666,1
221667,0
221670,1
221671,1
221673,0
221674,0
221675,0
221676,1
221677,0
221678,1
221679,0
221680,0
221682,0
221683,1
221684,1
221685,0
221687,0
221688,1
221689,0
221690,1
221691,1
221692,0
221693,0
221694,0
221695,1
221697,1
221699,1
221700,0
221701,1
221702,0
221703,0
221704,0
221705,1
221706,0
221707,0
221708,0
221709,1
221710,0
221711,1
221712,0
221713,1
221714,1
221715,0
221716,1
221717,0
221718,0
221719,1
221721,0
221722,1
221723,1
221724,1
221730,0
221731,0
221733,1
221734,0
221735,0
221736,0
221738,0
221739,1
221740,1
221741,1
221743,0
221744,0
221745,0
221746,1
221748,1
221749,1
221750,0
221752,1
221753,0
221755,1
221757,1
221758,0
221759,0
221760,0
221761,1
221764,0
221765,0
221766,0
221767,0
221769,1
221772,0
221773,1
221774,0
221775,0
221776,0
221777,0
221778,1
221779,1
221780,1
221781,1
221782,1
221783,0
221784,1
221785,1
221786,0
221787,1
221788,0
221789,0
221792,0
221793,1
221794,0
221795,0
221796,1
221798,1
221799,1
221800,0
221801,0
221803,0
221804,1
221806,1
221807,1
221808,0
221809,0
221810,1
221811,1
221815,0
221816,0
221817,1
221818,1
221820,0
221821,0
221822,1
221823,0
221824,0
221825,1
221826,0
221829,1
221831,1
221832,0
221834,0
221835,0
221836,1
221837,0
221839,1
221840,1
221841,1
221842,0
221843,0
221845,1
221846,0
221848,1
221849,0
221850,1
221851,0
221852,0
221854,0
221855,1
221857,1
221858,0
221859,0
221860,1
221861,1
221862,1
221863,1
221865,0
221868,1
221869,0
221870,0
221872,0
221873,1
221874,1
221876,0
221877,0
221878,0
221880,0
221881,0
221882,0
221885,1
221886,1
221887,1
221888,1
221889,0
221891,1
221892,0
221893,0
221894,0
221895,0
221896,0
221897,1
221898,1
221899,0
221900,0
221901,1
221902,1
221903,1
221905,1
221906,0
221907,1
221908,0
221909,0
221912,0
221913,0
221915,0
221916,0
221917,1
221918,0
221919,1
221920,1
221921,1
221922,0
221923,0
221924,0
221926,1
221927,0
221928,0
221930,0
221931,0
221932,0
221933,0
221934,1
221936,1
221937,1
221938,0
221939,0
221940,0
221941,0
221942,0
221943,0
221944,0
221946,0
221948,0
221950,0
221951,0
221952,0
221953,1
221954,0
221956,1
221957,1
221958,1
221959,1
221960,0
221961,0
221962,0
221964,1
221965,1
221966,0
221967,0
221968,1
221969,0
221970,1
221971,1
221972,1
221973,0
221976,0
221977,0
221978,0
221979,0
221980,1
221981,0
221983,1
221984,1
221985,1
221986,1
221987,1
221988,0
221989,1
221990,0
221991,0
221992,1
221993,0
221994,0
221995,0
221996,0
221998,0
221999,1
222000,0
222001,0
222002,1
222003,1
222004,0
222005,0
222007,0
222008,1
222012,0
222013,0
222014,0
222015,1
222016,0
222017,0
222018,0
222019,1
222020,1
222023,0
222024,1
222026,0
222027,1
222028,1
222029,0
222030,0
222032,1
222033,0
222035,1
222036,0
222037,0
222038,1
222039,0
222040,1
222041,1
222042,0
222044,0
222046,0
222047,0
222049,1
222051,1
222052,0
222053,0
222054,0
222055,0
222056,0
222057,0
222058,1
222059,1
222060,1
222061,0
222062,0
222065,0
222066,1
222067,0
222068,1
222069,0
222070,0
222072,1
222073,0
222074,1
222075,0
222077,1
222078,1
222079,0
222080,0
222082,1
222083,0
222084,1
222085,0
222086,0
222088,1
222089,1
222090,1
222091,0
222092,1
222093,0
222094,1
222095,0
222096,0
222097,0
222098,0
222099,0
222100,1
222102,1
222103,0
222104,1
222105,0
222106,0
222107,1
222108,1
222109,1
222110,0
222111,0
222113,0
222114,0
222115,0
222116,0
222117,0
222118,0
222120,1
222122,0
222123,1
222124,0
222127,0
222128,1
222129,1
222130,0
222131,0
222132,1
222134,0
222135,0
222136,0
222137,0
222138,1
222140,0
222141,0
222142,0
222144,1
222145,0
222147,0
222148,1
222149,0
222151,1
222152,0
222156,0
222157,0
222158,1
222159,0
222161,1
222162,0
222163,1
222164,0
222165,1
222167,0
222168,1
222169,1
222171,0
222172,0
222173,0
222174,0
222178,1
222179,1
222180,0
222181,0
222182,0
222184,0
222185,0
222186,1
222187,0
222188,0
222189,0
222190,1
222191,0
222192,0
222195,1
222196,0
222197,0
222198,0
222199,0
222200,1
222202,0
222203,0
222204,0
222207,0
222210,1
222212,0
222213,1
222214,0
222215,0
222216,1
222217,1
222218,1
222219,1
222220,0
222221,0
222224,1
222225,1
222226,0
222227,1
222228,0
222229,0
222230,1
222231,0
222232,1
222233,1
222235,0
222238,0
222239,0
222240,0
222243,0
222244,1
222245,0
222246,0
222248,1
222249,0
222250,0
222251,0
222252,0
222253,1
222254,1
222256,0
222257,1
222258,1
222259,1
222260,1
222261,0
222262,0
222263,1
222264,1
222265,0
222267,0
222268,0
222269,1
222270,0
222271,1
222274,0
222275,0
222276,0
222278,1
222279,1
222281,0
222282,0
222284,0
222285,0
222286,0
222287,0
222288,0
222290,0
222291,0
222292,0
222293,1
222294,0
222295,0
222296,0
222297,0
222298,0
222299,0
222301,0
222302,0
222303,0
222305,0
222306,0
222307,1
222308,0
222309,0
222310,0
222311,1
222313,1
222314,1
222315,1
222316,1
222317,0
222318,0
222319,1
222320,1
222321,0
222322,0
222323,1
222325,0
222326,0
222327,0
222329,0
222330,1
222331,0
222332,1
222333,0
222335,1
222337,0
222339,0
222340,1
222342,1
222344,1
222345,0
222346,1
222347,0
222348,1
222349,0
222351,1
222352,1
222353,1
222354,0
222355,1
222357,1
222358,0
222359,0
222360,1
222361,0
222363,0
222364,0
222365,1
222366,0
222368,1
222369,0
222370,0
222371,1
222372,1
222373,1
222375,0
222376,0
222378,1
222379,1
222380,1
222382,1
222383,0
222384,1
222386,0
222387,0
222388,1
222389,1
222390,0
222391,0
222392,1
222393,0
222396,0
222397,0
222398,0
222401,0
222402,1
222403,0
222404,0
222405,1
222408,0
222410,0
222411,1
222412,0
222413,1
222414,0
222416,0
222417,0
222418,0
222420,1
222423,0
222424,0
222425,1
222426,1
222427,0
222428,0
222429,0
222430,0
222431,1
222432,0
222433,1
222434,0
222435,0
222436,0
222437,0
222438,1
222439,1
222440,0
222441,1
222443,1
222444,0
222446,0
222447,0
222448,1
222449,0
222451,0
222452,1
222453,0
222454,1
222455,1
222456,1
222457,0
222458,1
222460,0
222461,1
222463,1
222464,1
222465,1
222466,0
222467,1
222468,0
222470,1
222471,1
222472,1
222473,0
222475,0
222476,1
222479,0
222480,0
222482,0
222483,0
222484,1
222485,1
222486,1
222487,0
222488,0
222489,0
222490,0
222492,1
222495,1
222497,0
222499,0
222500,0
222502,1
222503,1
222506,0
222507,0
222508,1
222509,1
222510,0
222511,1
222515,1
222516,1
222517,1
222518,1
222519,0
222520,1
222521,0
222522,1
222523,0
222524,0
222525,0
222526,1
222527,1
222528,0
222532,0
222535,0
222536,0
222538,1
222539,1
222541,0
222542,1
222543,0
222544,0
222545,0
222547,0
222548,0
222549,0
222550,1
222551,0
222552,0
222553,0
222554,0
222555,0
222558,0
222559,0
222561,0
222562,0
222563,0
222564,0
222565,0
222566,1
222567,1
222568,1
222570,1
222573,0
222574,1
222575,1
222576,0
222577,0
222578,1
222579,1
222580,0
222581,1
222583,1
222585,1
222586,0
222587,1
222590,1
222591,1
222592,1
222594,0
222595,1
222596,0
222597,1
222598,0
222600,0
222601,1
222602,1
222603,0
222604,1
222605,1
222606,0
222607,1
222608,0
222610,0
222612,1
222613,1
222614,1
222615,0
222616,1
222617,0
222618,0
222620,0
222621,0
222622,0
222623,0
222626,0
222628,0
222631,0
222632,1
222633,0
222634,0
222636,1
222637,0
222638,0
222639,1
222641,0
222642,0
222643,1
222645,0
222646,1
222647,0
222648,1
222649,0
222650,1
222651,0
222652,1
222653,0
222654,0
222656,1
222657,1
222659,0
222660,0
222663,0
222664,0
222665,0
222666,0
222667,0
222668,0
222669,1
222670,1
222671,0
222672,1
222673,0
222674,0
222675,1
222676,1
222678,0
222680,0
222681,1
222682,1
222683,1
222684,1
222685,0
222686,1
222687,1
222688,1
222689,1
222690,0
222691,1
222692,1
222693,0
222694,0
222695,1
222696,0
222697,1
222698,0
222701,1
222702,0
222703,0
222704,0
222706,1
222708,0
222710,0
222711,0
222712,0
222715,0
222716,1
222717,1
222718,1
222719,1
222720,0
222721,0
222722,1
222725,1
222726,0
222727,0
222729,0
222730,0
222731,0
222732,0
222733,1
222734,0
222735,1
222736,1
222738,0
222739,0
222740,1
222741,1
222742,0
222743,1
222744,0
222745,1
222746,0
222747,1
222748,1
222749,1
222750,1
222751,1
222752,0
222754,1
222755,0
222756,1
222757,1
222759,0
222760,1
222761,0
222762,0
222763,1
222764,0
222766,0
222767,1
222770,0
222771,0
222772,0
222773,0
222774,1
222776,0
222777,0
222778,1
222779,1
222780,1
222781,1
222782,0
222783,0
222784,0
222787,0
222789,1
222790,0
222791,1
222793,0
222795,1
222798,0
222799,0
222800,0
222801,0
222802,0
222803,0
222804,0
222806,1
222807,1
222808,0
222809,0
222810,0
222812,0
222813,1
222816,1
222817,1
222818,1
222819,0
222820,0
222821,0
222825,0
222826,0
222827,1
222828,1
222829,0
222830,1
222831,0
222833,0
222834,1
222835,1
222836,1
222837,1
222838,0
222839,1
222840,1
222841,1
222842,0
222843,0
222845,0
222846,0
222847,0
222848,0
222850,0
222851,1
222852,1
222853,0
222854,0
222855,1
222856,1
222857,1
222859,1
222860,0
222862,1
222863,0
222865,1
222866,0
222868,0
222869,0
222870,1
222871,0
222872,1
222874,1
222876,0
222877,1
222878,1
222879,1
222880,0
222882,1
222883,1
222884,0
222885,0
222887,1
222888,1
222889,0
222890,1
222891,0
222892,0
222893,1
222894,0
222895,0
222896,1
222897,0
222899,1
222900,1
222901,0
222902,0
222903,1
222904,0
222905,1
222906,1
222907,0
222908,1
222909,0
222910,0
222912,0
222913,0
222914,0
222915,1
222916,1
222917,1
222918,1
222919,0
222920,0
222921,1
222922,0
222923,0
222925,0
222926,0
222927,0
222929,0
222930,0
222931,0
222932,0
222933,0
222935,1
222936,0
222937,1
222938,0
222939,0
222940,1
222941,0
222942,0
222944,1
222947,0
222948,1
222949,0
222950,1
222951,1
222952,0
222954,1
222955,1
222956,1
222957,0
222958,1
222959,0
222960,0
222961,0
222962,0
222963,1
222964,1
222965,1
222967,0
222968,0
222969,0
222970,0
222972,0
222973,0
222974,0
222975,1
222976,1
222977,1
222979,1
222982,0
222983,1
222984,0
222985,1
222986,0
222987,1
222988,1
222989,1
222990,1
222991,0
222992,1
222993,0
222994,0
222995,1
222996,1
222997,0
222999,1
223000,1
223001,0
223003,1
223004,0
223005,0
223006,1
223007,1
223008,0
223009,0
223010,1
223011,0
223012,0
223013,1
223014,0
223015,1
223016,0
223017,0
223018,1
223020,0
223021,1
223023,0
223024,0
223025,0
223026,1
223027,0
223028,1
223030,1
223031,0
223032,1
223033,0
223034,1
223037,1
223038,0
223039,1
223040,0
223041,1
223043,0
223044,1
223045,0
223046,0
223047,0
223048,1
223049,1
223050,0
223051,1
223053,0
223054,0
223056,0
223058,0
223059,1
223060,1
223062,1
223063,1
223064,0
223065,0
223066,1
223067,0
223068,0
223069,0
223070,0
223071,0
223072,0
223073,0
223074,0
223075,0
223076,1
223078,0
223079,1
223080,1
223082,0
223083,1
223084,0
223085,0
223086,0
223087,0
223088,0
223089,1
223090,1
223091,1
223093,1
223094,0
223095,0
223096,0
223097,1
223098,1
223101,1
223102,1
223103,0
223104,0
223105,0
223106,1
223107,0
223110,0
223111,0
223112,1
223113,0
223114,0
223115,1
223116,1
223117,1
223118,1
223119,0
223120,0
223121,0
223122,0
223123,0
223124,1
223125,1
223126,0
223127,1
223128,1
223129,0
223130,0
223131,1
223132,1
223134,1
223136,0
223137,1
223138,1
223139,1
223140,0
223141,0
223142,0
223143,0
223144,0
223145,0
223147,1
223148,0
223149,0
223152,0
223153,0
223155,0
223157,0
223158,1
223159,0
223160,1
223162,0
223163,0
223164,0
223167,0
223168,1
223169,1
223172,0
223173,0
223174,0
223175,1
223176,0
223177,0
223178,1
223180,0
223181,1
223182,1
223183,1
223184,0
223185,1
223186,0
223187,0
223188,1
223189,1
223190,1
223191,1
223195,0
223196,1
223197,1
223198,0
223199,1
223200,1
223201,0
223203,0
223204,1
223205,1
223206,0
223207,0
223208,1
223209,0
223210,0
223211,0
223212,0
223213,1
223214,1
223215,1
223216,1
223217,1
223219,1
223220,0
223221,1
223222,1
223224,1
223225,0
223226,1
223228,1
223229,1
223231,0
223232,0
223233,0
223234,0
223235,1
223236,1
223237,0
223238,0
223239,1
223240,0
223243,1
223244,1
223245,1
223246,0
223247,1
223249,1
223250,1
223251,1
223252,0
223253,0
223254,0
223255,1
223256,0
223257,1
223258,1
223261,1
223262,1
223263,0
223264,0
223265,1
223266,1
223267,1
223268,0
223269,0
223271,0
223272,1
223273,0
223274,0
223275,1
223276,1
223277,0
223278,1
223279,1
223280,1
223281,0
223282,0
223283,0
223285,0
223286,1
223287,0
223289,0
223290,1
223291,0
223293,0
223294,1
223295,1
223296,0
223299,1
223300,1
223301,1
223302,1
223304,0
223305,1
223306,0
223307,1
223308,1
223309,0
223311,1
223313,0
223314,1
223315,1
223316,1
223317,0
223318,1
223319,1
223320,0
223321,1
223322,0
223324,0
223326,1
223327,0
223329,1
223330,1
223331,0
223332,0
223333,1
223334,1
223335,0
223336,0
223337,0
223338,0
223339,1
223340,0
223341,0
223342,0
223343,0
223344,0
223346,1
223347,1
223348,1
223349,0
223350,0
223351,0
223353,0
223354,1
223355,0
223356,1
223357,1
223358,0
223359,1
223360,0
223362,1
223363,0
223365,1
223366,1
223367,1
223369,0
223370,0
223371,0
223372,0
223373,0
223374,0
223375,0
223376,1
223377,1
223379,0
223381,1
223382,0
223383,0
223386,0
223387,1
223388,0
223389,1
223390,0
223391,0
223392,0
223393,1
223394,1
223395,1
223396,0
223397,0
223398,1
223399,1
223400,1
223401,1
223402,0
223403,1
223404,1
223405,0
223406,1
223407,0
223408,0
223410,0
223412,0
223414,1
223415,1
223416,1
223418,1
223419,0
223420,1
223421,1
223422,1
223423,0
223424,0
223427,0
223429,0
223430,0
223431,0
223432,0
223433,0
223434,0
223435,0
223438,1
223439,1
223441,0
223442,0
223443,1
223444,0
223445,0
223446,0
223448,1
223449,0
223451,1
223452,0
223454,0
223456,1
223457,1
223458,1
223459,0
223460,0
223461,0
223462,0
223463,0
223464,0
223467,0
223469,0
223470,0
223471,1
223472,0
223473,0
223474,1
223476,0
223477,1
223478,1
223479,0
223480,1
223481,1
223482,0
223484,1
223485,0
223486,1
223487,0
223488,0
223489,1
223490,1
223491,1
223492,0
223494,0
223495,1
223496,0
223497,1
223498,0
223499,0
223500,0
223501,1
223502,1
223503,0
223504,1
223505,0
223506,1
223508,1
223509,0
223510,0
223511,0
223512,1
223515,0
223516,1
223517,1
223520,0
223521,1
223523,0
223524,0
223525,1
223526,1
223527,0
223528,0
223530,1
223531,1
223532,0
223533,1
223534,1
223535,0
223537,1
223539,0
223540,0
223543,0
223544,0
223545,1
223546,1
223547,0
223548,1
223549,1
223550,0
223552,0
223553,1
223554,0
223555,1
223556,0
223557,0
223558,0
223559,1
223560,1
223561,0
223562,0
223563,0
223564,1
223565,1
223566,1
223568,1
223569,1
223570,1
223573,1
223574,1
223575,1
223576,1
223578,0
223579,1
223580,0
223582,0
223583,0
223584,1
223586,0
223587,1
223590,0
223591,1
223594,0
223597,1
223598,1
223599,1
223600,0
223601,1
223604,0
223605,1
223606,1
223607,1
223608,0
223609,0
223610,1
223611,0
223612,0
223613,0
223614,1
223616,0
223617,0
223619,1
223620,0
223621,1
223622,1
223624,0
223626,1
223629,0
223630,0
223631,0
223633,1
223634,0
223635,0
223636,0
223637,1
223638,0
223639,0
223640,1
223641,0
223642,0
223643,1
223645,1
223646,1
223647,1
223648,1
223649,1
223652,0
223653,1
223654,0
223655,0
223656,1
223657,0
223658,1
223660,0
223661,0
223662,0
223663,0
223664,0
223665,1
223666,0
223668,0
223669,0
223670,1
223671,1
223672,1
223674,0
223677,0
223681,0
223682,1
223683,0
223684,0
223686,0
223687,1
223689,0
223690,0
223691,0
223693,0
223694,1
223695,1
223696,0
223697,0
223698,1
223699,1
223700,0
223701,0
223702,0
223703,0
223705,0
223706,1
223708,1
223710,1
223711,0
223714,1
223715,1
223717,0
223718,0
223720,1
223721,0
223723,1
223724,1
223725,1
223726,1
223728,1
223729,1
223730,0
223731,0
223732,1
223733,1
223734,1
223736,1
223737,1
223738,1
223739,0
223740,1
223741,1
223742,0
223743,0
223744,0
223745,1
223746,0
223749,1
223750,1
223751,0
223752,0
223753,0
223754,1
223755,1
223756,0
223757,0
223758,0
223759,1
223761,0
223762,0
223763,1
223764,1
223765,0
223766,0
223767,0
223768,1
223769,0
223770,0
223772,0
223773,1
223774,1
223775,1
223777,0
223779,1
223780,0
223781,1
223782,0
223783,0
223784,1
223785,1
223786,0
223787,1
223788,0
223789,0
223790,1
223791,1
223792,1
223793,0
223794,1
223795,1
223796,1
223797,1
223799,1
223800,1
223801,1
223802,0
223803,1
223806,0
223808,0
223809,0
223810,1
223811,1
223812,0
223813,0
223814,0
223815,0
223816,0
223817,0
223818,0
223819,0
223820,0
223821,1
223823,0
223824,0
223825,1
223826,0
223827,0
223828,0
223829,1
223830,1
223831,1
223832,0
223834,1
223835,1
223836,0
223837,0
223838,0
223839,1
223841,0
223842,0
223843,1
223844,1
223845,0
223846,0
223847,0
223850,0
223851,1
223852,0
223854,1
223855,1
223856,0
223857,0
223858,1
223859,0
223860,0
223861,1
223862,0
223864,1
223865,1
223866,1
223867,0
223868,1
223869,0
223870,0
223871,1
223872,1
223873,1
223874,0
223875,1
223877,1
223878,0
223879,1
223880,0
223881,0
223882,0
223884,0
223885,0
223886,1
223887,0
223889,1
223890,0
223891,0
223893,1
223894,1
223895,0
223897,1
223898,0
223899,0
223900,0
223901,1
223902,1
223904,1
223905,1
223906,0
223907,0
223908,0
223909,0
223911,1
223913,1
223914,1
223915,1
223916,1
223917,0
223918,1
223919,1
223921,0
223922,0
223923,1
223924,1
223925,1
223926,0
223927,0
223928,1
223929,0
223930,1
223931,0
223932,1
223933,0
223934,1
223937,0
223938,0
223939,0
223940,0
223941,0
223942,1
223943,0
223944,0
223946,1
223947,1
223948,0
223949,1
223950,0
223951,0
223952,0
223954,0
223955,0
223956,0
223957,1
223959,0
223961,0
223963,1
223964,1
223965,0
223966,1
223968,0
223969,1
223970,1
223972,1
223973,0
223974,0
223976,0
223977,0
223979,1
223980,0
223983,0
223984,0
223985,1
223986,1
223987,1
223988,1
223989,1
223992,1
223993,0
223995,0
223996,1
223997,1
223998,0
223999,0
224000,0
224001,0
224002,1
224003,1
224005,1
224006,0
224007,0
224009,1
224010,0
224011,1
224012,0
224013,1
224014,1
224015,0
224016,0
224017,0
224019,0
224020,0
224021,0
224022,0
224023,1
224024,0
224026,1
224027,1
224028,0
224030,0
224031,0
224032,1
224034,1
224035,1
224036,0
224037,1
224040,0
224041,0
224042,0
224043,1
224044,0
224045,0
224046,0
224048,1
224049,1
224050,1
224051,0
224052,0
224053,1
224054,1
224058,1
224059,1
224060,1
224062,0
224065,0
224066,0
224067,1
224068,0
224069,0
224070,1
224071,0
224072,1
224073,0
224074,0
224075,0
224076,1
224077,0
224080,1
224081,1
224082,0
224083,1
224084,0
224086,1
224088,0
224090,0
224091,1
224092,1
224093,0
224094,0
224095,1
224097,1
224098,0
224099,0
