id,Depression
228051,1
228052,1
228053,1
228054,1
228055,0
228056,1
228057,1
228059,0
228060,1
228061,1
228062,1
228063,1
228064,1
228065,1
228066,1
228067,1
228068,0
228069,1
228070,1
228071,1
228073,1
228074,1
228075,1
228076,1
228077,1
228078,1
228079,1
228080,1
228081,1
228082,1
228083,1
228084,1
228086,1
228087,1
228088,1
228089,1
228090,1
228091,1
228092,1
228093,1
228094,0
228095,1
228096,1
228097,0
228098,1
228099,1
228101,1
228102,1
228103,0
228104,1
228105,1
228106,1
228107,1
228109,1
228110,1
228111,1
228112,0
228113,1
228116,1
228117,1
228118,0
228119,1
228120,1
228121,1
228122,1
228123,1
228124,1
228126,0
228127,1
228129,1
228130,1
228131,1
228132,1
228133,1
228135,1
228137,1
228138,1
228139,1
228140,1
228141,1
228142,1
228143,1
228144,1
228145,1
228146,1
228147,1
228148,1
228149,1
228150,1
228151,1
228152,1
228153,1
228155,1
228157,1
228158,0
228159,1
228160,1
228161,1
228162,1
228164,1
228165,1
228168,1
228169,1
228170,1
228171,1
228172,1
228173,1
228174,1
228175,1
228176,1
228177,1
228178,1
228179,1
228180,1
228181,1
228182,1
228183,1
228184,1
228185,1
228186,0
228188,1
228189,1
228190,0
228191,1
228192,1
228194,1
228195,1
228196,1
228197,1
228198,1
228199,1
228200,1
228201,1
228202,1
228203,1
228205,1
228207,1
228209,1
228211,1
228212,1
228213,1
228214,1
228215,1
228217,1
228218,1
228219,1
228220,1
228221,1
228222,1
228224,1
228225,1
228226,1
228227,1
228228,1
228230,1
228231,1
228232,1
228233,1
228234,1
228235,1
228236,1
228238,1
228239,1
228241,1
228242,1
228243,1
228244,1
228245,1
228246,1
228249,1
228252,1
228253,1
228254,1
228255,1
228256,1
228257,1
228258,0
228261,1
228262,1
228265,1
228266,1
228267,1
228268,0
228269,1
228270,1
228271,1
228272,1
228273,1
228275,1
228277,1
228278,1
228279,1
228280,1
228281,1
228282,1
228283,1
228284,1
228285,1
228286,1
228287,1
228288,1
228290,1
228295,1
228296,1
228297,0
228298,1
228301,1
228302,1
228303,1
228304,1
228305,1
228306,1
228307,0
228308,1
228309,1
228313,1
228314,1
228315,1
228316,1
228317,1
228318,1
228319,1
228320,1
228321,1
228322,1
228323,1
228325,1
228326,1
228327,0
228328,1
228329,1
228330,1
228331,1
228332,1
228333,1
228334,1
228335,1
228336,1
228337,1
228338,1
228339,1
228340,1
228341,1
228342,1
228343,1
228344,1
228345,1
228346,0
228347,1
228348,1
228349,1
228350,1
228351,1
228352,1
228353,1
228355,1
228357,1
228358,1
228359,1
228360,1
228362,1
228363,1
228364,1
228365,1
228366,1
228368,1
228369,1
228370,1
228371,1
228372,1
228373,1
228375,1
228377,1
228379,1
228380,1
228382,1
228383,1
228384,0
228386,1
228387,1
228388,0
228389,1
228390,1
228391,1
228392,0
228393,1
228394,1
228395,1
228396,1
228397,1
228398,1
228402,1
228403,0
228405,1
228406,1
228407,1
228408,1
228409,1
228411,1
228412,1
228413,1
228415,1
228416,1
228417,1
228418,1
228419,1
228420,1
228421,1
228422,1
228423,1
228424,1
228426,1
228427,1
228428,0
228429,1
228430,1
228432,1
228434,1
228435,1
228436,1
228437,1
228438,1
228441,1
228442,1
228443,1
228444,0
228445,1
228446,1
228447,1
228448,1
228449,1
228450,1
228451,1
228452,1
228453,1
228454,1
228455,1
228456,1
228457,1
228458,1
228459,1
228460,1
228461,1
228462,1
228464,1
228465,1
228466,1
228467,1
228469,1
228470,1
228471,0
228472,1
228473,1
228474,1
228477,1
228478,1
228479,1
228480,1
228481,1
228482,1
228483,1
228484,1
228485,1
228486,1
228487,1
228488,1
228491,1
228492,1
228493,0
228495,1
228496,1
228497,1
228500,1
228502,1
228504,0
228505,1
228506,1
228507,1
228508,1
228509,1
228510,1
228511,1
228512,1
228513,1
228514,1
228515,1
228516,1
228517,1
228518,1
228519,1
228520,1
228521,1
228522,1
228524,1
228525,1
228526,1
228528,1
228529,1
228530,1
228531,1
228532,1
228533,1
228535,1
228536,1
228537,1
228538,1
228539,1
228541,1
228542,1
228544,1
228545,1
228546,1
228547,1
228548,1
228551,1
228552,1
228553,1
228554,1
228555,1
228557,1
228558,1
228559,1
228560,1
228561,1
228562,1
228563,1
228564,1
228565,1
228567,1
228568,1
228569,1
228571,1
228573,1
228574,0
228575,1
228576,1
228578,1
228583,1
228584,1
228585,1
228586,1
228587,1
228588,1
228590,1
228591,0
228592,0
228593,1
228594,1
228597,1
228598,1
228599,1
228602,1
228604,1
228605,1
228606,1
228607,1
228609,1
228610,1
228611,1
228616,1
228618,1
228619,1
228620,1
228621,1
228622,0
228623,1
228625,1
228626,1
228627,1
228628,1
228629,1
228630,1
228631,1
228632,1
228636,1
228637,1
228638,1
228639,1
228640,1
228642,1
228643,1
228645,1
228646,0
228647,1
228648,0
228649,1
228650,1
228651,1
228652,1
228654,1
228655,1
228656,1
228657,1
228658,1
228660,0
228661,1
228662,0
228663,1
228664,1
228665,1
228666,1
228667,1
228668,1
228669,1
228670,1
228672,1
228675,1
228677,1
228678,0
228679,1
228680,1
228681,1
228682,1
228683,0
228684,1
228685,1
228687,1
228688,1
228689,1
228690,1
228691,1
228692,1
228693,1
228694,1
228695,1
228696,1
228697,1
228698,0
228700,1
228701,1
228702,1
228703,1
228704,1
228705,1
228707,1
228708,1
228709,1
228710,1
228713,0
228714,1
228716,1
228718,1
228720,1
228721,1
228722,1
228723,1
228724,1
228725,1
228726,1
228727,1
228728,1
228730,1
228732,1
228733,1
228734,1
228736,1
228738,1
228739,1
228740,1
228741,1
228742,1
228744,1
228745,1
228746,1
228748,1
228749,1
228751,1
228752,1
228753,0
228754,0
228755,1
228756,1
228757,1
228758,1
228759,1
228760,1
228762,0
228763,1
228764,1
228766,1
228767,1
228768,0
228769,1
228770,1
228771,1
228772,1
228773,1
228774,1
228775,1
228776,1
228777,1
228778,1
228779,1
228780,1
228782,0
228783,1
228784,1
228785,0
228786,0
228787,1
228788,1
228789,1
228790,1
228791,1
228792,1
228793,1
228794,1
228795,1
228796,1
228797,1
228798,1
228799,1
228800,1
228801,1
228802,1
228803,0
228806,1
228807,1
228809,1
228811,1
228812,1
228814,1
228815,1
228816,1
228817,1
228820,0
228821,1
228822,1
228823,1
228824,1
228825,1
228828,1
228830,1
228831,0
228832,1
228833,1
228834,1
228835,1
228836,1
228837,1
228838,1
228840,1
228841,1
228842,1
228843,1
228845,1
228848,1
228849,1
228850,1
228851,0
228852,1
228853,1
228854,1
228856,1
228857,1
228858,1
228859,1
228860,1
228861,1
228862,1
228863,1
228864,1
228866,1
228867,1
228868,1
228870,1
228872,1
228873,1
228874,1
228875,1
228876,1
228877,1
228878,1
228879,1
228880,1
228881,1
228882,1
228883,1
228885,1
228886,1
228887,1
228889,1
228890,1
228891,1
228892,1
228893,1
228894,1
228895,0
228897,1
228898,1
228899,1
228901,0
228902,1
228903,1
228906,1
228907,1
228908,1
228909,1
228910,0
228913,1
228915,1
228917,1
228919,1
228920,1
228921,1
228922,1
228923,1
228924,1
228925,1
228926,1
228927,1
228929,1
228930,1
228931,1
228932,1
228933,1
228934,1
228935,1
228936,1
228937,1
228938,1
228939,1
228940,1
228941,1
228942,1
228944,1
228945,0
228947,1
228948,0
228950,1
228951,1
228952,1
228954,1
228955,1
228957,1
228958,1
228959,0
228960,1
228961,0
228962,1
228963,1
228964,1
228965,1
228966,0
228967,0
228968,0
228969,1
228970,1
228971,1
228972,1
228973,1
228974,1
228975,1
228977,1
228978,1
228979,1
228980,1
228981,1
228982,1
228983,1
228984,1
228986,1
228987,1
228988,1
228989,1
228990,1
228991,1
228992,1
228995,1
228996,1
228998,1
229000,1
229001,1
229002,1
229003,1
229004,1
229005,1
229007,1
229008,1
229010,1
229011,1
229012,1
229013,1
229014,1
229015,1
229016,1
229017,1
229018,1
229019,1
229020,1
229022,1
229023,1
229024,1
229026,1
229027,1
229028,1
229029,1
229030,1
229032,1
229034,1
229037,1
229038,1
229039,1
229043,1
229044,1
229046,1
229047,1
229048,1
229049,1
229050,1
229051,1
229052,1
229053,1
229054,1
229056,1
229057,0
229058,1
229062,1
229064,1
229065,1
229066,1
229067,1
229069,1
229070,1
229071,1
229072,1
229075,1
229076,1
229078,1
229079,1
229080,1
229081,1
229082,1
229083,1
229085,1
229086,1
229088,1
229089,1
229090,1
229092,1
229093,1
229094,1
229095,1
229096,1
229097,1
229098,1
229099,1
229100,1
229101,1
229102,0
229103,1
229104,1
229105,1
229106,1
229107,1
229108,1
229109,0
229110,1
229112,1
229113,1
229114,1
229115,1
229116,1
229117,1
229118,1
229119,1
229121,1
229122,1
229123,0
229124,1
229125,1
229126,1
229127,1
229128,1
229129,1
229130,1
229131,1
229132,1
229133,1
229134,1
229136,1
229137,1
229138,1
229140,1
229141,1
229142,1
229145,1
229146,1
229147,1
229148,1
229150,1
229151,1
229152,1
229153,1
229154,1
229156,1
229157,1
229158,1
229160,1
229161,1
229162,1
229163,1
229164,1
229165,1
229166,1
229167,1
229170,1
229171,1
229173,1
229175,1
229176,1
229177,1
229178,1
229179,1
229181,1
229182,1
229183,1
229184,1
229186,1
229189,1
229190,1
229191,1
229192,1
229194,1
229196,1
229198,0
229199,1
229200,1
229201,1
229202,1
229203,1
229204,1
229207,1
229208,1
229209,1
229210,1
229211,1
229214,1
229215,1
229217,1
229218,1
229219,1
229220,1
229221,1
229222,1
229223,1
229224,1
229225,1
229226,1
229227,1
229228,1
229229,1
229230,1
229231,1
229232,1
229234,1
229236,1
229237,1
229239,1
229240,1
229241,1
229242,1
229243,1
229244,1
229245,1
229246,0
229247,1
229248,1
229250,1
229251,1
229252,1
229253,1
229255,1
229257,1
229258,1
229260,1
229261,1
229262,1
229263,1
229264,1
229265,1
229266,1
229267,1
229268,1
229269,1
229270,1
229271,1
229272,1
229274,1
229275,1
229276,1
229277,1
229278,1
229281,1
229282,1
229285,1
229287,1
229288,1
229289,1
229290,1
229291,1
229292,1
229293,1
229294,1
229295,1
229296,1
229297,1
229298,1
229299,1
229301,1
229304,1
229305,1
229306,1
229308,1
229309,1
229310,1
229311,1
229312,1
229313,1
229317,1
229319,1
229320,1
229322,1
229323,1
229325,1
229327,1
229328,1
229329,1
229330,1
229331,1
229333,1
229334,1
229335,0
229336,1
229337,1
229338,1
229339,1
229340,0
229342,1
229343,1
229344,1
229346,1
229347,1
229348,1
229349,1
229351,1
229352,1
229353,1
229355,1
229356,1
229357,1
229358,1
229359,1
229362,1
229363,1
229364,1
229365,1
229366,1
229367,1
229368,1
229369,1
229370,1
229371,1
229372,1
229373,1
229374,1
229375,1
229376,1
229377,1
229378,1
229379,1
229380,1
229381,1
229382,1
229383,1
229384,1
229387,1
229388,1
229389,1
229391,1
229392,1
229393,1
229394,1
229395,1
229397,1
229398,1
229399,1
229400,1
229402,1
229403,1
229404,1
229405,1
229406,1
229407,1
229408,1
229409,1
229411,1
229412,1
229413,1
229414,1
229415,1
229417,1
229420,1
229421,1
229422,1
229423,1
229424,1
229425,1
229426,0
229427,1
229428,0
229429,1
229430,1
229431,1
229432,1
229433,1
229434,1
229435,1
229436,1
229438,1
229439,1
229440,1
229441,1
229442,1
229444,1
229445,1
229447,1
229448,1
229449,0
229450,1
229452,1
229453,1
229454,1
229455,1
229456,1
229457,1
229458,1
229459,1
229460,1
229462,1
229463,1
229464,1
229466,1
229467,0
229468,0
229469,1
229470,1
229471,1
229472,1
229473,1
229474,1
229475,1
229476,1
229477,1
229478,1
229479,1
229480,1
229481,1
229482,1
229483,1
229484,1
229485,1
229487,0
229488,1
229489,1
229490,0
229491,1
229493,1
229495,1
229496,1
229498,1
229499,1
229500,1
229501,1
229502,1
229503,1
229506,1
229508,1
229509,1
229510,1
229511,1
229512,0
229513,1
229516,1
229517,1
229519,0
229520,0
229521,1
229522,1
229523,1
229525,1
229526,1
229528,0
229529,1
229532,1
229533,1
229534,1
229535,1
229536,1
229537,1
229541,1
229542,1
229543,1
229544,1
229545,1
229546,1
229547,1
229549,1
229550,1
229551,1
229552,1
229553,1
229554,1
229555,1
229556,1
229558,1
229559,1
229560,1
229561,1
229562,1
229563,1
229564,1
229565,1
229567,1
229568,1
229569,1
229570,0
229573,1
229574,1
229575,1
229577,1
229578,1
229579,1
229581,1
229582,1
229583,1
229585,1
229586,1
229587,1
229588,1
229589,1
229590,1
229591,1
229592,1
229593,1
229594,1
229595,1
229597,1
229598,1
229599,1
229602,0
229603,1
229604,1
229605,1
229608,1
229609,1
229610,1
229611,1
229612,1
229613,1
229614,1
229615,1
229616,1
229617,1
229618,1
229619,1
229621,1
229622,1
229623,1
229624,1
229625,1
229626,1
229627,1
229628,1
229629,1
229632,1
229633,1
229634,1
229635,1
229636,1
229637,1
229640,1
229641,1
229642,1
229644,1
229645,1
229646,1
229648,1
229649,1
229650,1
229651,1
229652,1
229653,1
229654,1
229655,1
229656,1
229657,1
229658,1
229659,1
229660,1
229661,1
229662,1
229663,1
229665,1
229666,1
229667,1
229668,1
229669,1
229671,1
229672,1
229674,1
229675,0
229676,1
229677,1
229678,1
229680,1
229681,1
229683,1
229684,1
229685,1
229686,1
229688,0
229690,1
229691,1
229692,1
229693,1
229694,1
229697,1
229698,1
229699,1
229700,1
229701,1
229702,1
229703,1
229704,1
229705,1
229706,1
229707,1
229709,1
229710,1
229711,1
229713,1
229714,1
229715,1
229718,1
229720,1
229721,1
229723,1
229724,1
229725,1
229726,1
229727,1
229728,1
229729,1
229730,1
229732,1
229736,1
229737,1
229739,1
229740,1
229741,1
229742,1
229743,1
229744,1
229745,1
229747,1
229748,1
229749,1
229750,1
229751,1
229752,1
229754,1
229756,1
229759,1
229760,1
229762,1
229763,1
229764,1
229765,1
229766,1
229767,1
229768,0
229770,0
229771,1
229772,1
229773,1
229774,1
229775,1
229777,1
229778,0
229779,1
229781,1
229782,1
229783,1
229784,1
229786,1
229787,1
229788,1
229789,1
229792,1
229794,1
229795,1
229796,1
229797,1
229799,1
229800,0
229801,1
229802,1
229803,1
229804,1
229805,0
229806,1
229807,1
229808,1
229810,0
229811,1
229812,1
229813,0
229814,1
229816,1
229817,0
229818,0
229819,1
229820,1
229821,1
229822,1
229825,1
229826,1
229828,1
229829,0
229831,1
229832,1
229833,0
229834,1
229835,1
229836,1
229837,1
229838,1
229839,1
229840,1
229841,1
229842,1
229843,1
229844,1
229845,1
229848,1
229849,1
229850,1
229851,1
229852,1
229853,1
229854,1
229855,0
229856,1
229859,1
229860,1
229861,1
229862,1
229863,1
229864,1
229866,1
229867,1
229868,1
229870,1
229871,1
229872,1
229873,1
229874,1
229875,1
229876,1
229877,1
229878,1
229880,1
229882,1
229883,1
229884,1
229885,1
229886,1
229889,1
229890,1
229891,1
229892,1
229894,1
229896,1
229898,1
229899,1
229900,1
229901,1
229902,1
229904,1
229905,1
229906,1
229908,1
229909,1
229910,1
229912,1
229913,1
229915,1
229916,1
229917,1
229918,1
229920,1
229921,1
229922,1
229923,1
229924,1
229925,1
229926,1
229928,1
229930,1
229931,1
229932,1
229933,1
229934,1
229935,0
229936,1
229937,1
229938,1
229939,1
229940,1
229941,1
229943,1
229945,1
229946,1
229947,1
229949,1
229950,1
229951,1
229952,1
229953,1
229954,1
229955,1
229956,1
229957,1
229958,0
229961,1
229962,1
229963,1
229964,1
229966,1
229967,1
229968,1
229969,1
229970,1
229971,0
229972,1
229973,1
229974,1
229975,1
229976,1
229978,1
229980,1
229981,1
229982,1
229983,1
229984,1
229985,1
229986,1
229987,1
229988,1
229989,1
229990,1
229991,1
229992,1
229993,1
229995,1
229996,1
229997,1
229998,1
229999,1
230000,1
230001,1
230003,1
230004,1
230005,1
230006,1
230007,1
230008,1
230010,1
230011,1
230012,1
230013,1
230015,1
230016,1
230019,1
230021,1
230022,1
230023,1
230025,1
230026,1
230027,1
230028,1
230029,1
230030,1
230031,1
230032,1
230033,0
230034,0
230035,1
230036,1
230037,1
230038,1
230039,1
230041,1
230042,1
230043,1
230044,1
230046,0
230049,1
230050,0
230051,1
230052,1
230053,0
230054,1
230055,1
230057,1
230060,0
230061,1
230062,1
230065,1
230066,1
230068,1
230070,1
230071,0
230072,0
230073,1
230074,1
230075,1
230076,1
230077,1
230078,1
230079,1
230080,1
230081,1
230082,1
230084,0
230085,1
230086,1
230087,1
230089,0
230090,1
230091,1
230092,1
230094,1
230095,1
230096,1
230097,1
230098,1
230100,1
230101,1
230102,1
230103,1
230104,1
230105,1
230107,1
230108,1
230110,1
230111,1
230112,1
230113,1
230115,1
230116,1
230117,1
230118,1
230119,1
230120,1
230122,1
230123,1
230124,1
230125,1
230126,1
230127,1
230128,1
230129,1
230130,1
230132,1
230133,1
230134,1
230135,1
230136,1
230137,1
230138,1
230139,1
230140,1
230141,1
230142,0
230143,1
230144,1
230145,1
230146,1
230147,1
230149,1
230150,1
230151,1
230152,1
230153,1
230154,1
230155,1
230157,1
230158,1
230159,1
230163,1
230164,1
230165,1
230166,1
230167,1
230168,1
230169,1
230170,1
230171,1
230173,1
230174,1
230176,1
230179,1
230180,1
230181,1
230182,0
230183,1
230185,1
230186,1
230188,1
230189,1
230190,1
230191,1
230193,1
230194,1
230196,1
230197,1
230198,1
230199,1
230200,1
230202,1
230203,1
230204,1
230206,1
230207,1
230208,1
230210,1
230211,1
230213,0
230215,1
230216,1
230217,1
230218,1
230219,1
230220,1
230221,1
230222,1
230224,1
230225,1
230226,1
230228,1
230229,1
230231,1
230232,1
230233,1
230234,1
230237,1
230238,1
230239,1
230240,1
230242,1
230243,1
230244,0
230245,1
230250,1
230251,1
230252,1
230253,1
230254,1
230255,1
230257,1
230258,1
230259,1
230260,1
230261,1
230262,1
230263,1
230264,1
230265,1
230266,1
230268,1
230270,1
230271,1
230272,1
230273,1
230274,1
230275,1
230276,1
230277,1
230278,1
230279,1
230280,1
230281,0
230284,1
230285,1
230286,1
230287,1
230288,1
230289,1
230291,1
230292,1
230293,1
230294,1
230295,1
230296,1
230297,1
230298,1
230300,1
230301,1
230302,1
230303,1
230304,1
230305,1
230306,1
230311,1
230312,1
230313,1
230314,1
230315,1
230318,1
230319,1
230320,1
230321,1
230322,1
230324,1
230325,1
230326,1
230327,1
230328,1
230330,0
230332,1
230333,1
230334,1
230335,1
230337,1
230338,1
230339,1
230340,1
230341,1
230342,1
230343,1
230344,1
230345,1
230346,1
230347,1
230348,1
230349,1
230350,1
230351,0
230352,1
230353,1
230355,0
230356,0
230359,1
230360,1
230361,1
230362,1
230363,1
230364,1
230365,1
230366,1
230367,1
230368,1
230369,1
230370,1
230372,1
230375,1
230377,1
230378,0
230379,1
230381,1
230382,1
230383,1
230384,1
230385,1
230386,1
230387,1
230389,1
230390,1
230391,1
230392,1
230393,1
230394,1
230395,1
230398,1
230399,1
230401,1
230402,1
230403,1
230404,0
230407,1
230409,1
230410,1
230411,1
230412,1
230414,1
230415,1
230416,1
230417,1
230418,1
230421,1
230422,1
230423,1
230424,1
230425,1
230426,1
230427,1
230428,1
230431,1
230432,1
230434,1
230435,1
230436,1
230438,1
230440,1
230441,0
230443,1
230444,1
230445,1
230446,1
230447,1
230448,1
230449,1
230450,0
230451,1
230453,1
230454,1
230455,1
230456,1
230457,1
230458,1
230459,1
230460,1
230461,1
230462,1
230463,1
230464,1
230466,1
230467,1
230468,1
230469,1
230470,1
230472,1
230474,1
230475,1
230476,1
230477,1
230478,1
230479,1
230480,1
230481,1
230482,1
230485,1
230486,1
230487,1
230488,1
230489,1
230491,1
230492,1
230493,1
230495,1
230496,0
230497,1
230498,1
230499,1
230502,1
230503,1
230504,1
230505,1
230506,1
230507,0
230508,1
230509,1
230510,1
230511,1
230512,1
230513,0
230514,1
230515,1
230517,1
230518,1
230519,1
230520,1
230521,1
230522,1
230524,1
230525,1
230528,1
230529,0
230530,1
230531,1
230532,0
230534,1
230535,1
230536,1
230537,1
230538,1
230539,1
230542,0
230543,1
230544,1
230546,1
230547,1
230548,1
230549,1
230550,1
230552,1
230554,1
230556,1
230557,1
230558,1
230559,1
230561,1
230562,1
230564,1
230565,1
230566,1
230568,1
230569,1
230570,0
230571,1
230572,1
230573,1
230574,0
230575,1
230576,1
230577,1
230578,1
230579,1
230580,1
230581,0
230583,1
230584,1
230586,1
230589,1
230590,1
230591,1
230592,1
230593,1
230594,1
230595,1
230596,0
230597,1
230600,1
230601,1
230604,1
230605,1
230606,1
230607,0
230608,1
230609,1
230610,0
230611,1
230612,1
230613,1
230616,1
230617,1
230618,1
230619,1
230620,1
230621,1
230623,1
230624,1
230625,1
230626,1
230628,1
230629,1
230630,1
230631,1
230632,1
230633,1
230634,1
230635,1
230636,1
230638,1
230640,1
230641,1
230642,1
230643,1
230644,1
230645,1
230647,1
230649,1
230651,1
230652,1
230653,1
230654,1
230655,1
230657,1
230658,1
230659,1
230660,1
230662,1
230663,1
230664,1
230665,1
230666,1
230667,1
230668,1
230669,1
230671,1
230672,1
230673,1
230674,1
230675,1
230676,1
230677,1
230679,1
230680,1
230681,1
230682,1
230683,1
230685,1
230687,1
230688,1
230689,1
230690,1
230691,1
230692,1
230694,1
230695,1
230696,0
230697,0
230698,1
230699,1
230702,1
230704,1
230705,1
230706,1
230707,1
230708,1
230709,1
230711,1
230712,1
230713,1
230714,1
230715,1
230716,1
230717,1
230718,1
230719,1
230720,1
230721,1
230722,1
230723,1
230724,0
230725,1
230726,0
230727,1
230729,1
230731,1
230732,1
230733,0
230734,1
230735,1
230736,1
230737,1
230738,1
230740,1
230741,1
230743,1
230744,1
230745,1
230746,1
230747,1
230749,1
230750,1
230751,0
230753,1
230754,1
230756,1
230757,1
230758,1
230759,1
230760,1
230761,1
230762,1
230763,1
230764,1
230767,1
230768,1
230769,1
230770,1
230771,1
230772,1
230773,1
230774,1
230775,1
230776,1
230777,1
230778,1
230779,0
230780,0
230781,0
230782,1
230783,1
230784,1
230786,1
230787,1
230788,1
230789,1
